class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,can
Agent,category,is
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,not
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,not
Authority,category,is
Biotic_Component,category,is
Built_Component,category,can
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,is
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,not
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,not
Complex_Event,category,can
Complex_Installation,subkind,is
Complex_OE_Activity,kind,not
Component,category,can
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,can
Delegator,rolemixin,is
EP_Agent,category,not
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,is
Emergency_Team,kind,can
Endangered_Component,rolemixin,can
Environment,kind,can
Environmental_Component,category,is
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,can
Function_of_Role,kind,is
General_OE_Process,kind,not
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,is
Horizontal_Acess,mixin,is
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,can
Installation,kind,can
Intention,kind,not
Jurisdiction,category,is
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,not
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,is
Normatized_Social_Object,mixin,not
OE_Activity,kind,is
OE_Process,kind,is
Open_Commitment,kind,can
Organization,category,can
Organization_Holder,role,is
Organization_Holder_Intention,kind,can
Owner,rolemixin,is
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,is
Positions_Plan,kind,is
Preventive_activity,kind,not
Primary_Business_Activity,kind,can
Protect_Intention,kind,can
Protector,rolemixin,is
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,can
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,can
Situation_Individual,category,can
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,not
Transfer_activity,kind,not
Under_Protection_Component,rolemixin,can
User,role,is
Vertical_Acess,mixin,not
Visitor,role,can
