class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,is
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,can
Authority,category,can
Biotic_Component,category,can
Built_Component,category,is
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,is
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,not
Collective_Social_Agent,category,is
Commitment,kind,not
Complex_Commitment,kind,can
Complex_Event,category,is
Complex_Installation,subkind,can
Complex_OE_Activity,kind,can
Component,category,can
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,can
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,can
Endangered_Component,rolemixin,is
Environment,kind,not
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,is
Evacuation_Geographical_Region,role,is
Evacuation_Installation,role,is
Evacuation_Local,rolemixin,not
Function_of_Role,kind,is
General_OE_Process,kind,is
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,is
Human_Resource,role,is
Impacted_Environment,rolemixin,is
Individual_Social_Agent,category,can
Installation,kind,not
Intention,kind,not
Jurisdiction,category,is
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,is
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,is
Normatized_Social_Object,mixin,not
OE_Activity,kind,not
OE_Process,kind,not
Open_Commitment,kind,is
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,is
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,is
Positions_Plan,kind,is
Preventive_activity,kind,can
Primary_Business_Activity,kind,can
Protect_Intention,kind,not
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,is
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,can
Situation_Individual,category,can
Social_Agent,category,is
Social_Component,category,is
Spatial_Location,category,is
Specific_OE_Process,kind,can
Transfer_activity,kind,is
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,not
Visitor,role,can
