class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,is
Acess_Infrastructure,mixin,can
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,not
Authority,category,is
Biotic_Component,category,can
Built_Component,category,can
Business_Activitiy,kind,is
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,can
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,not
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,can
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,not
Component,category,can
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,is
Delegator,rolemixin,can
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,can
Endangered_Component,rolemixin,can
Environment,kind,can
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,can
Function_of_Role,kind,can
General_OE_Process,kind,not
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,is
Horizontal_Acess,mixin,can
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,can
Installation,kind,can
Intention,kind,is
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,not
Natural_Component,category,is
Non_Political_Region,category,can
Normative_Description,category,can
Normatized_Social_Object,mixin,can
OE_Activity,kind,not
OE_Process,kind,not
Open_Commitment,kind,not
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,not
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,can
Physical_Component,category,can
Political_Body,category,is
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,not
Primary_Business_Activity,kind,not
Protect_Intention,kind,not
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,is
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,not
Situation_Individual,category,can
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,not
Transfer_activity,kind,not
Under_Protection_Component,rolemixin,can
User,role,is
Vertical_Acess,mixin,can
Visitor,role,is
