class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,is
Agent,category,can
Agent_in_Social_Relation,rolemixin,can
Atomic_Commitment,kind,not
Atomic_Installation,subkind,is
Atomic_OE_Activity,kind,not
Authority,category,can
Biotic_Component,category,can
Built_Component,category,can
Business_Activitiy,kind,not
Business_Emergency_Human_Resource,role,is
Business_Emergency_Material_Resource,rolemixin,is
Business_Human_Resource,role,is
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,can
Civil_Defense_Organization,kind,is
Civil_Defense_Organization_Intention,kind,can
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,not
Complex_Event,category,can
Complex_Installation,subkind,is
Complex_OE_Activity,kind,not
Component,category,is
Damaged_Environment,rolemixin,can
Delegatee,rolemixin,is
Delegator,rolemixin,is
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,can
Endangered_Component,rolemixin,can
Environment,kind,can
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,is
Evacuation_Geographical_Region,role,can
Evacuation_Installation,role,is
Evacuation_Local,rolemixin,can
Function_of_Role,kind,can
General_OE_Process,kind,is
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,not
Human_Resource,role,is
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,is
Installation,kind,is
Intention,kind,not
Jurisdiction,category,is
Macro_Political_Region,category,is
Material_Resource,category,can
Micro_Political_Region,category,can
Mitigation_activity,kind,not
Natural_Component,category,can
Non_Political_Region,category,is
Normative_Description,category,can
Normatized_Social_Object,mixin,not
OE_Activity,kind,is
OE_Process,kind,not
Open_Commitment,kind,can
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,can
Person_Holder,role,can
Physical_Agent,category,is
Physical_Component,category,can
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,can
Preventive_activity,kind,not
Primary_Business_Activity,kind,is
Protect_Intention,kind,can
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,is
Public_Emergency_Material_Resource,rolemixin,is
Regulatory_Organization,kind,is
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,is
Situation_Individual,category,is
Social_Agent,category,can
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,not
Under_Protection_Component,rolemixin,is
User,role,can
Vertical_Acess,mixin,is
Visitor,role,can
