class_name,class_original_stereotype,stereotype_final_list
Abiotic_Component,category,can
Acess_Infrastructure,mixin,is
Agent,category,can
Agent_in_Social_Relation,rolemixin,is
Atomic_Commitment,kind,can
Atomic_Installation,subkind,can
Atomic_OE_Activity,kind,can
Authority,category,can
Biotic_Component,category,is
Built_Component,category,can
Business_Activitiy,kind,can
Business_Emergency_Human_Resource,role,can
Business_Emergency_Material_Resource,rolemixin,can
Business_Human_Resource,role,is
Business_Non_Emergency_Human_Resource,role,can
Businessman,role,is
Civil_Defense_Organization,kind,can
Civil_Defense_Organization_Intention,kind,is
Closed_Commitment,kind,not
Collective_Social_Agent,category,can
Commitment,kind,not
Complex_Commitment,kind,not
Complex_Event,category,can
Complex_Installation,subkind,can
Complex_OE_Activity,kind,is
Component,category,can
Damaged_Environment,rolemixin,is
Delegatee,rolemixin,can
Delegator,rolemixin,is
EP_Agent,category,can
EP_Agent_delegatee,role,can
EP_Agent_delegator,role,can
Emergency_Team,kind,can
Endangered_Component,rolemixin,is
Environment,kind,not
Environmental_Component,category,can
Environmental_Physical_Component,category,can
Environmental_Social_Component,category,can
Evacuation_Geographical_Region,role,is
Evacuation_Installation,role,can
Evacuation_Local,rolemixin,is
Function_of_Role,kind,is
General_OE_Process,kind,can
Geographical_Point,category,can
Geographical_Region,category,can
Holder,rolemixin,can
Horizontal_Acess,mixin,not
Human_Resource,role,can
Impacted_Environment,rolemixin,can
Individual_Social_Agent,category,is
Installation,kind,is
Intention,kind,not
Jurisdiction,category,can
Macro_Political_Region,category,can
Material_Resource,category,is
Micro_Political_Region,category,can
Mitigation_activity,kind,can
Natural_Component,category,can
Non_Political_Region,category,can
Normative_Description,category,is
Normatized_Social_Object,mixin,can
OE_Activity,kind,not
OE_Process,kind,can
Open_Commitment,kind,not
Organization,category,can
Organization_Holder,role,can
Organization_Holder_Intention,kind,can
Owner,rolemixin,can
Person,kind,is
Person_Holder,role,can
Physical_Agent,category,is
Physical_Component,category,is
Political_Body,category,can
Political_Region,category,can
Positions_Plan,kind,is
Preventive_activity,kind,can
Primary_Business_Activity,kind,can
Protect_Intention,kind,is
Protector,rolemixin,can
Public_Emergency_Human_Resource,role,can
Public_Emergency_Material_Resource,rolemixin,can
Regulatory_Organization,kind,can
RoESPDD,role,can
Safe_Component,rolemixin,can
Secondary_Business_Activity,kind,can
Situation_Individual,category,can
Social_Agent,category,is
Social_Component,category,can
Spatial_Location,category,can
Specific_OE_Process,kind,can
Transfer_activity,kind,can
Under_Protection_Component,rolemixin,can
User,role,can
Vertical_Acess,mixin,is
Visitor,role,can
