class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,is
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,is
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,can
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,is
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,is
