class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,is
Project_Participant,role,can
Proline,subkind,is
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,is
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
