class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,is
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
