class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,is
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,can
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,is
Project_Participant,role,can
Proline,subkind,can
Protein,kind,can
Publication,kind,can
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,is
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
