class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,is
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,is
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,is
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,is
Project_Participant,role,is
Proline,subkind,can
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,can
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,is
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
