class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,can
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,is
Author,role,can
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,is
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,is
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,is
Project_Participant,role,can
Proline,subkind,can
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,can
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,is
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
