class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,can
Analyst,role,can
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,is
Author,role,is
Bat,kind,can
Biological_Data_Institution,subkind,can
Biological_Organism,category,is
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,can
Guanine,subkind,is
In_Vitro_Host,role,can
Leucine,subkind,can
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,can
Project_Participant,role,is
Proline,subkind,can
Protein,kind,is
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,can
Sequencing_Laboratory,role,can
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,can
Virus_Sequencing_Publication,subkind,can
