class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,can
Amino_acid,kind,is
Analyst,role,is
Animal,category,can
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,can
Biological_Organism,category,can
Biological_Tissue,kind,can
Cell_Line,kind,can
Coding_Region,subkind,can
Codon,subkind,can
Cytosine,subkind,can
Full_Consensus_Sequence,subkind,is
Guanine,subkind,can
In_Vitro_Host,role,can
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,can
Organization,kind,is
Person,kind,is
Project_Participant,role,can
Proline,subkind,can
Protein,kind,can
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,can
Researcher,role,is
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,can
Sequence,category,can
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,is
Virus,kind,can
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,is
