class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,is
Arginine,subkind,can
Assembling_Laboratory,role,can
Author,role,can
Bat,kind,is
Biological_Data_Institution,subkind,is
Biological_Organism,category,is
Biological_Tissue,kind,can
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,can
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,can
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,can
Project_Participant,role,is
Proline,subkind,can
Protein,kind,is
Publication,kind,can
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,is
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,can
Sampling_Laboratory,role,is
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,is
Uracil,subkind,can
Virus,kind,can
Virus_Host,rolemixin,is
Virus_Infected_Tissue,subkind,can
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
