class_name,class_original_stereotype,stereotype_final_list
Adenine,subkind,is
Amino_acid,kind,is
Analyst,role,can
Animal,category,can
Arginine,subkind,is
Assembling_Laboratory,role,can
Author,role,is
Bat,kind,can
Biological_Data_Institution,subkind,is
Biological_Organism,category,is
Biological_Tissue,kind,is
Cell_Line,kind,is
Coding_Region,subkind,is
Codon,subkind,is
Cytosine,subkind,is
Full_Consensus_Sequence,subkind,is
Guanine,subkind,is
In_Vitro_Host,role,is
Leucine,subkind,is
Living_Host,rolemixin,is
Nucleotide,kind,is
Nucleotide_Subsequence,subkind,is
Organization,kind,is
Person,kind,is
Project_Participant,role,is
Proline,subkind,is
Protein,kind,is
Publication,kind,is
Reference_Sequence,rolemixin,is
Regular_Sequence,rolemixin,can
Research_Laboratory,subkind,is
Researcher,role,can
Sampled_Animal,rolemixin,is
Sampling_Laboratory,role,is
Sequence,category,is
Sequencing_Laboratory,role,is
Threonine,subkind,can
Thymine,subkind,can
Uracil,subkind,can
Virus,kind,is
Virus_Host,rolemixin,can
Virus_Infected_Tissue,subkind,is
Virus_Sequence,kind,is
Virus_Sequencing_Publication,subkind,can
