percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.01939430000493303,0.0013667000021087006,0.0007385999924736097,0.002993000001879409,0.0013887999957660213,0.04654389999632258,3.270000161137432e-05,0.0013817999861203134,2.8399997972883284e-05,3.2500000088475645e-05,0.007216899990453385,0.0018543000041972846,0.0016906999953789636,2.239999594166875e-05,0.0846849999652477
5,2,0.00019549998978618532,0.02359360000991728,0.0016156999772647396,0.03588850001688115,0.03677929998957552,0.06777300003159326,0.043659999981173314,0.0017776999884517863,4.7600013203918934e-05,8.020001405384392e-05,0.044833400010247715,0.02105460000166204,0.011450799996964633,0.0025501999916741624,0.29130010001244955
5,3,0.014633000013418496,0.029877399996621534,0.012847399993916042,0.025737399992067367,0.05774600000586361,0.03625079999619629,0.0002840000088326633,0.002452799992170185,2.7999994927085936e-05,3.270000161137432e-05,0.028024599989294074,0.005950500009930693,0.005327699996996671,2.36999912885949e-05,0.21921599998313468
5,4,0.01212090000626631,0.01165339998260606,0.0009102999902097508,0.0007702000148128718,0.019970900000771508,0.0531875000015134,0.008495000001857989,0.001166200017905794,4.84000047435984e-05,6.580000626854599e-05,0.0029255999834276736,0.012495999995735474,0.012174700008472428,0.0010827000078279525,0.13706760002241936
5,5,0.0049509999953443184,0.0010206000151811168,0.0003679999936139211,0.004634800003259443,0.0009270999871660024,0.040132300011464395,2.9699993319809437e-05,0.000374700000975281,2.710000262595713e-05,3.530000685714185e-05,0.003996499988716096,0.001709500007564202,0.0014512000052491203,2.3200002033263445e-05,0.05968100001337007
5,6,0.016770000001997687,0.0012270999868633226,0.0008618000138085335,0.0293929999897955,0.0009412000072188675,0.036535799998091534,2.9400005587376654e-05,0.002314999990630895,3.0399998649954796e-05,3.2199997804127634e-05,0.023770100000547245,0.0004239000118104741,0.0003513000119710341,2.099999983329326e-05,0.11270220001460984
5,9,0.009423199997399934,0.0011110999912489206,0.0004971000016666949,0.013380200005485676,0.0011014000046998262,0.032927300009760074,0.00025690000620670617,0.0013955000031273812,2.6700014132075012e-05,3.239999932702631e-05,0.019182899995939806,0.0016259999974863604,0.0011131999926874414,2.340000355616212e-05,0.08209730002272408
5,10,0.0051470999896992,0.011219699998036958,0.0027356000064173713,0.028155299994978122,0.021514899999601766,0.0333004999847617,0.0002691000117920339,0.0021400000114226714,2.890000178012997e-05,3.189999551977962e-05,0.022911599997314624,0.002486700002918951,0.0022560000070370734,2.2299995180219412e-05,0.1322195999964606
10,1,0.03434499999275431,0.11181760000181384,0.10758949999581091,0.04175789996224921,0.18766660000255797,0.1074007999850437,0.044745899984263815,0.004827199983992614,5.7600002037361264e-05,6.659998325631022e-05,0.06580579999717884,0.04756939999060705,0.025242000017897226,0.0030666999955428764,0.781958599895006
10,2,0.0233204000396654,0.09140839999599848,0.05754600001091603,0.08735060002072714,0.1424768999859225,0.1320088999636937,0.030347400010214187,0.007773700010147877,7.509998977184296e-05,6.439999560825527e-05,0.13098899999749847,0.03522489999886602,0.023942300002090633,0.002187299993238412,0.764715300014359
10,3,0.010928700008662418,0.0013208000018494204,0.0007262000144692138,0.06686229999468196,0.0009847000183071941,0.3860387000022456,6.67999847792089e-05,0.004339800012530759,3.8099984521977603e-05,3.330000618007034e-05,0.06123960000695661,0.0013359000004129484,0.001149600007920526,2.5000001187436283e-05,0.5350895000447053
10,4,0.04544829996302724,0.06103590001293924,0.08199950002017431,0.04263659998832736,0.09514249999483582,0.14500559997395612,6.669999856967479e-05,0.010236799993435852,5.989999044686556e-05,6.439999560825527e-05,0.0857500000129221,0.02228909998666495,0.015499100016313605,4.600000102072954e-05,0.6052803999482421
10,5,0.017595300014363602,0.08142059997771867,0.14226149999012705,0.06749739998485893,0.13906880001013633,0.13252789998659864,0.0005923999997321516,0.00370029998885002,7.729999197181314e-05,0.00011610001092776656,0.0771585999900708,0.031486200023209676,0.0256575000094017,7.660001574549824e-05,0.7192364999937126
10,6,0.03562809998402372,0.12317600000824314,0.11707610001030844,0.04175260000920389,0.1901701999886427,0.1011420000140788,0.0010534999892115593,0.005691199985449202,5.8999998145736754e-05,6.609999400097877e-05,0.07581249999930151,0.051026599991018884,0.02607339998940006,4.990000161342323e-05,0.768777199962642
10,7,0.03500470001017675,0.08017879999533761,0.09257379997870885,0.052807399988523684,0.12472249998245388,0.17274079998605885,6.110001413617283e-05,0.007895999980974011,5.6199991377070546e-05,6.19000056758523e-05,0.07642399999895133,0.02942859999893699,0.021275699997204356,4.499999340623617e-05,0.6932764999219216
10,8,0.015055600000778213,0.29108400001132395,0.04038769997714553,0.058453200035728514,0.14154349999444094,0.07620339999266434,0.04934889999276493,0.0035646999895107,9.160001354757696e-05,6.680001388303936e-05,0.060839300000225194,0.03522489999886602,0.01978170000074897,0.0029054999904474244,0.7945508000120753
