percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,118,11,7,86.76470588235294,8.088235294117647,5.147058823529411,1904,1806,98,1904,1735,169,94.85294117647058,5.147058823529411,91.12394957983193,8.876050420168067,-11,11,0,-8.088235294117638,8.088235294117647,0.0,-71,71,-3.72899159663865,3.7289915966386555,8
5,2,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,115,12,9,84.55882352941177,8.823529411764707,6.61764705882353,1904,1806,98,1904,1678,226,94.85294117647058,5.147058823529411,88.13025210084034,11.869747899159663,-14,12,2,-10.294117647058812,8.823529411764707,1.4705882352941186,-128,128,-6.722689075630242,6.722689075630251,12
5,3,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,113,16,7,83.08823529411765,11.76470588235294,5.147058823529411,1904,1806,98,1904,1674,230,94.85294117647058,5.147058823529411,87.92016806722688,12.079831932773109,-16,16,0,-11.764705882352928,11.76470588235294,0.0,-132,132,-6.932773109243698,6.932773109243698,10
5,4,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,114,14,8,83.82352941176471,10.294117647058822,5.88235294117647,1904,1806,98,1904,1710,194,94.85294117647058,5.147058823529411,89.81092436974791,10.1890756302521,-15,14,1,-11.02941176470587,10.294117647058822,0.7352941176470589,-96,96,-5.042016806722671,5.042016806722689,10
5,5,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,119,10,7,87.5,7.352941176470589,5.147058823529411,1904,1806,98,1904,1752,152,94.85294117647058,5.147058823529411,92.01680672268907,7.9831932773109235,-10,10,0,-7.35294117647058,7.352941176470589,0.0,-54,54,-2.8361344537815114,2.8361344537815123,7
5,6,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,120,9,7,88.23529411764706,6.61764705882353,5.147058823529411,1904,1806,98,1904,1733,171,94.85294117647058,5.147058823529411,91.01890756302521,8.981092436974789,-9,9,0,-6.617647058823522,6.61764705882353,0.0,-73,73,-3.8340336134453707,3.834033613445378,10
5,9,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,122,7,7,89.70588235294117,5.147058823529411,5.147058823529411,1904,1806,98,1904,1755,149,94.85294117647058,5.147058823529411,92.17436974789915,7.82563025210084,-7,7,0,-5.147058823529406,5.147058823529411,0.0,-51,51,-2.6785714285714306,2.678571428571429,9
5,10,136,129,0,7,94.85294117647058,0.0,5.147058823529411,136,116,13,7,85.29411764705883,9.558823529411764,5.147058823529411,1904,1806,98,1904,1709,195,94.85294117647058,5.147058823529411,89.75840336134453,10.241596638655462,-13,13,0,-9.558823529411754,9.558823529411764,0.0,-97,97,-5.094537815126046,5.094537815126051,11
10,1,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,86,33,17,63.23529411764706,24.264705882352942,12.5,1904,1722,182,1904,1404,500,90.44117647058823,9.558823529411764,73.73949579831933,26.260504201680675,-37,33,4,-27.205882352941174,24.264705882352942,2.9411764705882355,-318,318,-16.701680672268907,16.70168067226891,14
10,2,136,123,0,13,90.44117647058823,0.0,9.558823529411764,136,93,26,17,68.38235294117648,19.11764705882353,12.5,1904,1722,182,1904,1456,448,90.44117647058823,9.558823529411764,76.47058823529412,23.52941176470588,-30,26,4,-22.058823529411754,19.11764705882353,2.9411764705882355,-266,266,-13.970588235294116,13.970588235294116,22
